Test_ID,Zone_ID,Date,Hour_slot,Hire_count
3808,14,2017-02-19,16,9.698084
3809,14,2017-02-19,17,15.74542
3810,14,2017-02-19,18,23.259739
3811,14,2017-02-19,19,23.141012
3812,14,2017-02-19,20,16.705908
3813,14,2017-02-19,21,19.317451
3814,14,2017-02-19,22,14.932865
3815,14,2017-02-19,23,11.368227
3816,14,2017-02-20,0,17.693775
3817,14,2017-02-20,1,17.865705
3818,14,2017-02-20,2,22.45864
3819,14,2017-02-20,3,19.399443
3820,14,2017-02-20,4,15.485531
3821,14,2017-02-20,5,14.965498
3822,14,2017-02-20,6,19.723633
3823,14,2017-02-20,7,19.23616
3824,14,2017-02-20,8,11.318151
3825,14,2017-02-20,9,8.390007
3826,14,2017-02-20,10,12.304285
3827,14,2017-02-20,11,13.62755
3828,14,2017-02-20,12,11.025835
3829,14,2017-02-20,13,8.925686
3830,14,2017-02-20,14,12.045898
3831,14,2017-02-20,15,16.945452
3832,14,2017-02-20,16,17.335485
3833,14,2017-02-20,17,15.115154
3834,14,2017-02-20,18,18.721489
3835,14,2017-02-20,19,20.331667
3836,14,2017-02-20,20,25.411251
3837,14,2017-02-20,21,14.574308
3838,14,2017-02-20,22,22.407906
3839,14,2017-02-20,23,28.858952
3840,14,2017-02-21,0,32.32596
3841,14,2017-02-21,1,27.269434
3842,14,2017-02-21,2,21.00769
3843,14,2017-02-21,3,22.165207
3844,14,2017-02-21,4,10.581642
3845,14,2017-02-21,5,9.8349
3846,14,2017-02-21,6,13.691778
3847,14,2017-02-21,7,12.440588
3848,14,2017-02-21,8,10.8270035
3849,14,2017-02-21,9,16.676252
3850,14,2017-02-21,10,10.910801
3851,14,2017-02-21,11,9.7095585
3852,14,2017-02-21,12,12.695515
3853,14,2017-02-21,13,12.186392
3854,14,2017-02-21,14,7.0792303
3855,14,2017-02-21,15,13.299295
3856,14,2017-02-21,16,12.065367
3857,14,2017-02-21,17,28.87105
3858,14,2017-02-21,18,38.711723
3859,14,2017-02-21,19,49.2355
3860,14,2017-02-21,20,39.88609
3861,14,2017-02-21,21,55.823174
3862,14,2017-02-21,22,60.03492
3863,14,2017-02-21,23,54.700714
3864,14,2017-02-22,0,54.940903
3865,14,2017-02-22,1,50.53796
3866,14,2017-02-22,2,46.195335
3867,14,2017-02-22,3,26.253313
3868,14,2017-02-22,4,21.927391
3869,14,2017-02-22,5,15.053385
3870,14,2017-02-22,6,21.616255
3871,14,2017-02-22,7,17.382912
3872,14,2017-02-22,8,8.704393
3873,14,2017-02-22,9,9.664526
3874,14,2017-02-22,10,10.540823
3875,14,2017-02-22,11,7.5550203
3876,14,2017-02-22,12,4.9065075
3877,14,2017-02-22,13,11.49176
3878,14,2017-02-22,14,12.993549
3879,14,2017-02-22,15,24.22287
3880,14,2017-02-22,16,35.387848
3881,14,2017-02-22,17,37.62673
3882,14,2017-02-22,18,26.11755
3883,14,2017-02-22,19,31.652864
3884,14,2017-02-22,20,16.089697
3885,14,2017-02-22,21,14.763594
3886,14,2017-02-22,22,17.308409
3887,14,2017-02-22,23,13.6120205
3888,14,2017-02-23,0,19.09187
3889,14,2017-02-23,1,19.110611
3890,14,2017-02-23,2,13.433619
3891,14,2017-02-23,3,12.164043
3892,14,2017-02-23,4,8.129766
3893,14,2017-02-23,5,3.318428
3894,14,2017-02-23,6,3.791019
3895,14,2017-02-23,7,3.7696056
3896,14,2017-02-23,8,2.900288
3897,14,2017-02-23,9,1.4186164
3898,14,2017-02-23,10,0.6168573
3899,14,2017-02-23,11,0.4586283
3900,14,2017-02-23,12,0.0
3901,14,2017-02-23,13,1.1327368
3902,14,2017-02-23,14,3.8564606
3903,14,2017-02-23,15,0.64631486
3904,14,2017-02-23,16,0.0
3905,14,2017-02-23,17,0.0
3906,14,2017-02-23,18,0.11326766
3907,14,2017-02-23,19,0.7441511
3908,14,2017-02-23,20,0.101861596
3909,14,2017-02-23,21,0.9335815
3910,14,2017-02-23,22,2.115445
3911,14,2017-02-23,23,3.252656
3912,14,2017-02-24,0,1.4449601
3913,14,2017-02-24,1,2.7901673
3914,14,2017-02-24,2,3.342177
3915,14,2017-02-24,3,3.926184
3916,14,2017-02-24,4,1.985179
3917,14,2017-02-24,5,2.5732543
3918,14,2017-02-24,6,2.055813
3919,14,2017-02-24,7,0.4126296
3920,14,2017-02-24,8,0.37395215
3921,14,2017-02-24,9,1.1506894
3922,14,2017-02-24,10,1.4909217
3923,14,2017-02-24,11,2.0246098
3924,14,2017-02-24,12,4.7395434
3925,14,2017-02-24,13,6.113587
3926,14,2017-02-24,14,15.5847435
3927,14,2017-02-24,15,41.37077
3928,14,2017-02-24,16,74.63237
3929,14,2017-02-24,17,76.20168
3930,14,2017-02-24,18,47.231224
3931,14,2017-02-24,19,53.77166
3932,14,2017-02-24,20,30.2741
3933,14,2017-02-24,21,24.55568
3934,14,2017-02-24,22,32.723534
3935,14,2017-02-24,23,19.989231
3936,14,2017-02-25,0,11.608236
3937,14,2017-02-25,1,10.520674
3938,14,2017-02-25,2,6.749434
3939,14,2017-02-25,3,6.9118543
3940,14,2017-02-25,4,11.86603
3941,14,2017-02-25,5,10.416601
3942,14,2017-02-25,6,16.035759
3943,14,2017-02-25,7,20.151148
3944,14,2017-02-25,8,9.222046
3945,14,2017-02-25,9,10.849001
3946,14,2017-02-25,10,7.967451
3947,14,2017-02-25,11,7.570011
3948,14,2017-02-25,12,7.229846
3949,14,2017-02-25,13,10.585882
3950,14,2017-02-25,14,13.791784
3951,14,2017-02-25,15,16.090586
3952,14,2017-02-25,16,30.291471
3953,14,2017-02-25,17,39.345654
3954,14,2017-02-25,18,37.851776
3955,14,2017-02-25,19,43.061306
3956,14,2017-02-25,20,21.291218
3957,14,2017-02-25,21,43.250782
3958,14,2017-02-25,22,52.172558
3959,14,2017-02-25,23,34.57332
3960,14,2017-02-26,0,36.85577
3961,14,2017-02-26,1,34.934612
3962,14,2017-02-26,2,11.002773
3963,14,2017-02-26,3,17.987467
3964,14,2017-02-26,4,21.22155
3965,14,2017-02-26,5,9.345407
3966,14,2017-02-26,6,20.660406
3967,14,2017-02-26,7,24.653315
3968,14,2017-02-26,8,15.45973
3969,14,2017-02-26,9,10.398697
3970,14,2017-02-26,10,8.1228485
3971,14,2017-02-26,11,5.136935
3972,14,2017-02-26,12,5.9002643
3973,14,2017-02-26,13,9.619127
3974,14,2017-02-26,14,17.583466
3975,14,2017-02-26,15,25.154188
3976,14,2017-02-26,16,44.715347
3977,14,2017-02-26,17,50.98597
3978,14,2017-02-26,18,30.963804
3979,14,2017-02-26,19,22.304674
3980,14,2017-02-26,20,13.755331
3981,14,2017-02-26,21,5.5700765
3982,14,2017-02-26,22,12.431335
3983,14,2017-02-26,23,5.892493
3984,14,2017-02-27,0,15.253208
3985,14,2017-02-27,1,16.906357
3986,14,2017-02-27,2,7.870587
3987,14,2017-02-27,3,7.2259345
3988,14,2017-02-27,4,9.577173
3989,14,2017-02-27,5,10.509989
3990,14,2017-02-27,6,11.792011
3991,14,2017-02-27,7,17.29722
3992,14,2017-02-27,8,13.92502
3993,14,2017-02-27,9,11.42313
3994,14,2017-02-27,10,9.834063
3995,14,2017-02-27,11,12.1981125
3996,14,2017-02-27,12,13.834007
3997,14,2017-02-27,13,16.065168
3998,14,2017-02-27,14,20.59251
3999,14,2017-02-27,15,18.336414
4000,14,2017-02-27,16,14.206224
4001,14,2017-02-27,17,23.009672
4002,14,2017-02-27,18,18.992956
4003,14,2017-02-27,19,20.27918
4004,14,2017-02-27,20,17.559162
4005,14,2017-02-27,21,15.545399
4006,14,2017-02-27,22,15.895351
4007,14,2017-02-27,23,16.163155
4008,14,2017-02-28,0,11.507053
4009,14,2017-02-28,1,8.105501
4010,14,2017-02-28,2,14.409908
4011,14,2017-02-28,3,14.854336
4012,14,2017-02-28,4,7.0035105
4013,14,2017-02-28,5,7.508327
4014,14,2017-02-28,6,8.94668
4015,14,2017-02-28,7,8.206884
4016,14,2017-02-28,8,6.7956944
4017,14,2017-02-28,9,3.707896
4018,14,2017-02-28,10,5.488784
4019,14,2017-02-28,11,4.854988
4020,14,2017-02-28,12,5.1553745
4021,14,2017-02-28,13,5.801479
4022,14,2017-02-28,14,4.5580683
4023,14,2017-02-28,15,3.7133515
4024,14,2017-02-28,16,4.9629426
4025,14,2017-02-28,17,2.6344256
4026,14,2017-02-28,18,2.9554753
4027,14,2017-02-28,19,0.5852392
4028,14,2017-02-28,20,0.7343329
4029,14,2017-02-28,21,0.08198905
4030,14,2017-02-28,22,0.0
4031,14,2017-02-28,23,0.0
4032,17,2017-02-01,0,0.099954605
4033,17,2017-02-01,1,0.0
4034,17,2017-02-01,2,0.15117061
4035,17,2017-02-01,3,0.20192361
4036,17,2017-02-01,4,0.30532396
4037,17,2017-02-01,5,0.33304393
4038,17,2017-02-01,6,0.26164794
4039,17,2017-02-01,7,0.2200228
4040,17,2017-02-01,8,0.30852544
4041,17,2017-02-01,9,0.26213324
4042,17,2017-02-01,10,0.33113337
4043,17,2017-02-01,11,0.31062806
4044,17,2017-02-01,12,0.30752861
4045,17,2017-02-01,13,0.22949493
4046,17,2017-02-01,14,0.23121655
4047,17,2017-02-01,15,0.13706565
4048,17,2017-02-01,16,0.19699752
4049,17,2017-02-01,17,0.061232448
4050,17,2017-02-01,18,0.13967073
4051,17,2017-02-01,19,0.07127321
4052,17,2017-02-01,20,0.06771064
4053,17,2017-02-01,21,0.0
4054,17,2017-02-01,22,0.1666609
4055,17,2017-02-01,23,0.11398363
4056,17,2017-02-02,0,0.0
4057,17,2017-02-02,1,0.0
4058,17,2017-02-02,2,0.0
4059,17,2017-02-02,3,0.0
4060,17,2017-02-02,4,0.0
4061,17,2017-02-02,5,0.0
4062,17,2017-02-02,6,0.0
4063,17,2017-02-02,7,0.0
4064,17,2017-02-02,8,0.0
4065,17,2017-02-02,9,0.0
4066,17,2017-02-02,10,0.0
4067,17,2017-02-02,11,0.0
4068,17,2017-02-02,12,0.0
4069,17,2017-02-02,13,0.0
4070,17,2017-02-02,14,0.0
4071,17,2017-02-02,15,0.07799113
4072,17,2017-02-02,16,0.07755959
4073,17,2017-02-02,17,0.0
4074,17,2017-02-02,18,0.1032424
4075,17,2017-02-02,19,0.0
4076,17,2017-02-02,20,0.0
4077,17,2017-02-02,21,0.0
4078,17,2017-02-02,22,0.07621336
4079,17,2017-02-02,23,0.089945674
4080,17,2017-02-03,0,0.088282704
4081,17,2017-02-03,1,0.0046315193
4082,17,2017-02-03,2,0.09503043
4083,17,2017-02-03,3,0.09573197
4084,17,2017-02-03,4,0.14280045
4085,17,2017-02-03,5,0.2730981
4086,17,2017-02-03,6,0.1638186
4087,17,2017-02-03,7,0.05750656
4088,17,2017-02-03,8,0.14485133
4089,17,2017-02-03,9,0.20715737
4090,17,2017-02-03,10,0.16933382
4091,17,2017-02-03,11,0.13233852
4092,17,2017-02-03,12,0.10788977
4093,17,2017-02-03,13,0.027150393
4094,17,2017-02-03,14,0.014187336
4095,17,2017-02-03,15,0.0
4096,17,2017-02-03,16,0.0
4097,17,2017-02-03,17,0.022871256
4098,17,2017-02-03,18,0.12846804
4099,17,2017-02-03,19,0.08919191
4100,17,2017-02-03,20,0.1494894
4101,17,2017-02-03,21,0.2742362
4102,17,2017-02-03,22,0.17247558
4103,17,2017-02-03,23,0.05517292
4104,17,2017-02-04,0,0.0
4105,17,2017-02-04,1,0.0
4106,17,2017-02-04,2,0.0
4107,17,2017-02-04,3,0.0
4108,17,2017-02-04,4,0.0
4109,17,2017-02-04,5,0.0
4110,17,2017-02-04,6,0.0
4111,17,2017-02-04,7,0.0
4112,17,2017-02-04,8,0.0
4113,17,2017-02-04,9,0.009218812
4114,17,2017-02-04,10,0.04823613
4115,17,2017-02-04,11,0.036625862
4116,17,2017-02-04,12,0.004054904
4117,17,2017-02-04,13,0.11720538
4118,17,2017-02-04,14,0.14137387
4119,17,2017-02-04,15,0.20712161
4120,17,2017-02-04,16,0.1628058
4121,17,2017-02-04,17,0.020259857
4122,17,2017-02-04,18,0.06831026
4123,17,2017-02-04,19,0.00043666363
4124,17,2017-02-04,20,0.06407523
4125,17,2017-02-04,21,0.0
4126,17,2017-02-04,22,0.1276455
4127,17,2017-02-04,23,2.977892
4128,17,2017-02-05,0,2.805437
4129,17,2017-02-05,1,2.6599123
4130,17,2017-02-05,2,2.792734
4131,17,2017-02-05,3,2.6315038
4132,17,2017-02-05,4,0.0
4133,17,2017-02-05,5,0.037771225
4134,17,2017-02-05,6,2.2131734
4135,17,2017-02-05,7,2.473625
4136,17,2017-02-05,8,0.0
4137,17,2017-02-05,9,0.0410614
4138,17,2017-02-05,10,0.13655877
4139,17,2017-02-05,11,0.027401209
4140,17,2017-02-05,12,0.16116416
4141,17,2017-02-05,13,0.08269858
4142,17,2017-02-05,14,0.07355106
4143,17,2017-02-05,15,0.08459401
4144,17,2017-02-05,16,0.1066432
4145,17,2017-02-05,17,0.0
4146,17,2017-02-05,18,0.18404722
4147,17,2017-02-05,19,0.16024375
4148,17,2017-02-05,20,0.0
4149,17,2017-02-05,21,0.02150321
4150,17,2017-02-05,22,0.24178994
4151,17,2017-02-05,23,0.24595523
4152,17,2017-02-06,0,0.15098345
4153,17,2017-02-06,1,0.10336089
4154,17,2017-02-06,2,0.0
4155,17,2017-02-06,3,0.0
4156,17,2017-02-06,4,0.0
4157,17,2017-02-06,5,0.0
4158,17,2017-02-06,6,0.0
4159,17,2017-02-06,7,0.0
4160,17,2017-02-06,8,0.0
4161,17,2017-02-06,9,0.0
4162,17,2017-02-06,10,0.0
4163,17,2017-02-06,11,0.0
4164,17,2017-02-06,12,0.0
4165,17,2017-02-06,13,0.0
4166,17,2017-02-06,14,0.0
4167,17,2017-02-06,15,0.0
4168,17,2017-02-06,16,0.0
4169,17,2017-02-06,17,0.0
4170,17,2017-02-06,18,0.0
4171,17,2017-02-06,19,0.0
4172,17,2017-02-06,20,0.0
4173,17,2017-02-06,21,0.0
4174,17,2017-02-06,22,0.0
4175,17,2017-02-06,23,0.0
4176,17,2017-02-07,0,0.0
4177,17,2017-02-07,1,0.0
4178,17,2017-02-07,2,0.0
4179,17,2017-02-07,3,0.029570341
4180,17,2017-02-07,4,0.12314665
4181,17,2017-02-07,5,0.22334576
4182,17,2017-02-07,6,0.18020463
4183,17,2017-02-07,7,0.08615017
4184,17,2017-02-07,8,0.10461807
4185,17,2017-02-07,9,0.12470412
4186,17,2017-02-07,10,0.0
4187,17,2017-02-07,11,0.02272749
4188,17,2017-02-07,12,0.03806925
4189,17,2017-02-07,13,0.0
4190,17,2017-02-07,14,0.024245024
4191,17,2017-02-07,15,0.0145196915
4192,17,2017-02-07,16,0.0
4193,17,2017-02-07,17,0.22898638
4194,17,2017-02-07,18,0.108146906
4195,17,2017-02-07,19,0.0
4196,17,2017-02-07,20,0.046257973
4197,17,2017-02-07,21,0.19095898
4198,17,2017-02-07,22,0.08723593
4199,17,2017-02-07,23,0.14555728
4200,17,2017-02-08,0,0.0
4201,17,2017-02-08,1,0.0
4202,17,2017-02-08,2,0.0
4203,17,2017-02-08,3,0.0
4204,17,2017-02-08,4,0.0
4205,17,2017-02-08,5,0.048291802
4206,17,2017-02-08,6,0.0
4207,17,2017-02-08,7,0.0
4208,17,2017-02-08,8,0.0
4209,17,2017-02-08,9,0.010940552
4210,17,2017-02-08,10,0.0
4211,17,2017-02-08,11,0.0
4212,17,2017-02-08,12,0.058787584
4213,17,2017-02-08,13,2.9425051
4214,17,2017-02-08,14,3.141239
4215,17,2017-02-08,15,3.2212691
4216,17,2017-02-08,16,3.1982517
4217,17,2017-02-08,17,3.005787
4218,17,2017-02-08,18,0.0
4219,17,2017-02-08,19,2.942754
4220,17,2017-02-08,20,0.0
4221,17,2017-02-08,21,0.0
4222,17,2017-02-08,22,2.922822
4223,17,2017-02-08,23,2.9222226
4224,17,2017-02-09,0,2.947729
4225,17,2017-02-09,1,2.7116518
4226,17,2017-02-09,2,0.0
4227,17,2017-02-09,3,2.7950792
4228,17,2017-02-09,4,0.0
4229,17,2017-02-09,5,0.0
4230,17,2017-02-09,6,2.937697
4231,17,2017-02-09,7,2.892869
4232,17,2017-02-09,8,3.1612139
4233,17,2017-02-09,9,0.0
4234,17,2017-02-09,10,0.0
4235,17,2017-02-09,11,0.0
4236,17,2017-02-09,12,0.0
4237,17,2017-02-09,13,0.0
4238,17,2017-02-09,14,0.049048662
4239,17,2017-02-09,15,0.0021736622
4240,17,2017-02-09,16,0.0
4241,17,2017-02-09,17,0.0
4242,17,2017-02-09,18,0.0
4243,17,2017-02-09,19,0.0
4244,17,2017-02-09,20,0.0
4245,17,2017-02-09,21,0.0
4246,17,2017-02-09,22,0.0
4247,17,2017-02-09,23,0.0
4248,17,2017-02-10,0,0.0
4249,17,2017-02-10,1,0.0
4250,17,2017-02-10,2,0.0
4251,17,2017-02-10,3,0.0
4252,17,2017-02-10,4,0.0
4253,17,2017-02-10,5,0.0
4254,17,2017-02-10,6,0.0
4255,17,2017-02-10,7,0.0
4256,17,2017-02-10,8,0.0
4257,17,2017-02-10,9,0.0
4258,17,2017-02-10,10,0.0
4259,17,2017-02-10,11,0.0
4260,17,2017-02-10,12,0.0
4261,17,2017-02-10,13,0.0
4262,17,2017-02-10,14,0.0
4263,17,2017-02-10,15,0.0
4264,17,2017-02-10,16,0.0
4265,17,2017-02-10,17,0.0
4266,17,2017-02-10,18,0.0
4267,17,2017-02-10,19,0.0
4268,17,2017-02-10,20,0.0
4269,17,2017-02-10,21,0.0
4270,17,2017-02-10,22,0.0
4271,17,2017-02-10,23,0.0
4272,17,2017-02-11,0,0.0
4273,17,2017-02-11,1,0.0
4274,17,2017-02-11,2,0.0
4275,17,2017-02-11,3,0.0
4276,17,2017-02-11,4,0.0
4277,17,2017-02-11,5,0.0
4278,17,2017-02-11,6,0.0
4279,17,2017-02-11,7,0.0
4280,17,2017-02-11,8,0.0
4281,17,2017-02-11,9,0.0
4282,17,2017-02-11,10,0.0
4283,17,2017-02-11,11,0.0
4284,17,2017-02-11,12,0.0
4285,17,2017-02-11,13,0.0
4286,17,2017-02-11,14,0.015587568
4287,17,2017-02-11,15,0.025589705
4288,17,2017-02-11,16,0.0
4289,17,2017-02-11,17,0.0
4290,17,2017-02-11,18,0.0018593073
4291,17,2017-02-11,19,0.0
4292,17,2017-02-11,20,0.03479743
4293,17,2017-02-11,21,0.05399692
4294,17,2017-02-11,22,0.001136899
4295,17,2017-02-11,23,0.0468719
4296,17,2017-02-12,0,0.0
4297,17,2017-02-12,1,0.0
4298,17,2017-02-12,2,0.0
4299,17,2017-02-12,3,0.0
4300,17,2017-02-12,4,0.0
4301,17,2017-02-12,5,0.0
4302,17,2017-02-12,6,0.0
4303,17,2017-02-12,7,0.0
4304,17,2017-02-12,8,0.0
4305,17,2017-02-12,9,0.0
4306,17,2017-02-12,10,0.0
4307,17,2017-02-12,11,0.0
4308,17,2017-02-12,12,0.0
4309,17,2017-02-12,13,0.04104352
4310,17,2017-02-12,14,0.07136941
4311,17,2017-02-12,15,0.07966304
4312,17,2017-02-12,16,0.041804552
4313,17,2017-02-12,17,0.015193105
4314,17,2017-02-12,18,0.02967894
4315,17,2017-02-12,19,0.0559088
4316,17,2017-02-12,20,0.0
4317,17,2017-02-12,21,0.0
4318,17,2017-02-12,22,0.012427926
4319,17,2017-02-12,23,0.0
4320,17,2017-02-13,0,0.01589322
4321,17,2017-02-13,1,0.0
4322,17,2017-02-13,2,0.0
4323,17,2017-02-13,3,0.029520273
4324,17,2017-02-13,4,0.0
4325,17,2017-02-13,5,0.0482831
4326,17,2017-02-13,6,0.0
4327,17,2017-02-13,7,0.0
4328,17,2017-02-13,8,0.0
4329,17,2017-02-13,9,0.0
4330,17,2017-02-13,10,0.0
4331,17,2017-02-13,11,0.0
4332,17,2017-02-13,12,0.0
4333,17,2017-02-13,13,0.0
4334,17,2017-02-13,14,0.0013982058
4335,17,2017-02-13,15,0.01790142
4336,17,2017-02-13,16,0.0078041553
4337,17,2017-02-13,17,0.08929205
4338,17,2017-02-13,18,0.063161254
4339,17,2017-02-13,19,0.0
4340,17,2017-02-13,20,0.05003631
4341,17,2017-02-13,21,0.0
4342,17,2017-02-13,22,0.0
4343,17,2017-02-13,23,0.0
4344,17,2017-02-14,0,0.05870223
4345,17,2017-02-14,1,0.0
4346,17,2017-02-14,2,0.0
4347,17,2017-02-14,3,0.0
4348,17,2017-02-14,4,0.0
4349,17,2017-02-14,5,0.0
4350,17,2017-02-14,6,0.0
4351,17,2017-02-14,7,0.0
4352,17,2017-02-14,8,0.0
4353,17,2017-02-14,9,0.0
4354,17,2017-02-14,10,0.0
4355,17,2017-02-14,11,0.0
4356,17,2017-02-14,12,0.0
4357,17,2017-02-14,13,0.0
4358,17,2017-02-14,14,0.0
4359,17,2017-02-14,15,0.0
4360,17,2017-02-14,16,0.0
4361,17,2017-02-14,17,0.0
4362,17,2017-02-14,18,0.014043808
4363,17,2017-02-14,19,0.0
4364,17,2017-02-14,20,0.0
4365,17,2017-02-14,21,0.0
4366,17,2017-02-14,22,0.0
4367,17,2017-02-14,23,0.0
4368,17,2017-02-15,0,0.0
4369,17,2017-02-15,1,0.0
4370,17,2017-02-15,2,0.0
4371,17,2017-02-15,3,0.0
4372,17,2017-02-15,4,0.0
4373,17,2017-02-15,5,0.078181505
4374,17,2017-02-15,6,0.0032742023
4375,17,2017-02-15,7,0.0
4376,17,2017-02-15,8,0.0
4377,17,2017-02-15,9,0.0
4378,17,2017-02-15,10,0.0
4379,17,2017-02-15,11,0.024917364
4380,17,2017-02-15,12,0.07773125
4381,17,2017-02-15,13,0.12894022
4382,17,2017-02-15,14,0.09212291
4383,17,2017-02-15,15,0.09756768
4384,17,2017-02-15,16,0.15170896
4385,17,2017-02-15,17,0.1710496
4386,17,2017-02-15,18,0.19687462
4387,17,2017-02-15,19,0.14269626
4388,17,2017-02-15,20,0.0
4389,17,2017-02-15,21,0.12088263
4390,17,2017-02-15,22,0.09716058
4391,17,2017-02-15,23,0.032838583
4392,17,2017-02-16,0,0.0
4393,17,2017-02-16,1,0.0
4394,17,2017-02-16,2,0.0
4395,17,2017-02-16,3,0.0
4396,17,2017-02-16,4,0.0
4397,17,2017-02-16,5,0.0
4398,17,2017-02-16,6,0.0
4399,17,2017-02-16,7,0.0
4400,17,2017-02-16,8,0.0
4401,17,2017-02-16,9,0.018737793
4402,17,2017-02-16,10,0.023852348
4403,17,2017-02-16,11,0.0415138
4404,17,2017-02-16,12,0.045840263
4405,17,2017-02-16,13,0.0032161474
4406,17,2017-02-16,14,0.03016293
4407,17,2017-02-16,15,0.03075564
4408,17,2017-02-16,16,0.0
4409,17,2017-02-16,17,0.0
4410,17,2017-02-16,18,0.0
4411,17,2017-02-16,19,0.0
4412,17,2017-02-16,20,0.0
4413,17,2017-02-16,21,0.0
4414,17,2017-02-16,22,0.0
4415,17,2017-02-16,23,0.0
4416,17,2017-02-17,0,0.0
4417,17,2017-02-17,1,0.0
4418,17,2017-02-17,2,0.0
4419,17,2017-02-17,3,0.0
4420,17,2017-02-17,4,0.0
4421,17,2017-02-17,5,0.0
4422,17,2017-02-17,6,0.0
4423,17,2017-02-17,7,0.0
4424,17,2017-02-17,8,0.0
4425,17,2017-02-17,9,0.0
4426,17,2017-02-17,10,0.0
4427,17,2017-02-17,11,0.0
4428,17,2017-02-17,12,0.010322213
4429,17,2017-02-17,13,0.0
4430,17,2017-02-17,14,0.016337872
4431,17,2017-02-17,15,0.06155467
4432,17,2017-02-17,16,0.02321124
4433,17,2017-02-17,17,0.0
4434,17,2017-02-17,18,0.0
4435,17,2017-02-17,19,0.0004954338
4436,17,2017-02-17,20,0.0
4437,17,2017-02-17,21,0.05351734
4438,17,2017-02-17,22,0.05579996
4439,17,2017-02-17,23,0.0
4440,17,2017-02-18,0,0.04453802
4441,17,2017-02-18,1,0.0
4442,17,2017-02-18,2,0.0
4443,17,2017-02-18,3,0.0
4444,17,2017-02-18,4,0.0
4445,17,2017-02-18,5,0.0996356
4446,17,2017-02-18,6,0.030247808
4447,17,2017-02-18,7,0.0
4448,17,2017-02-18,8,0.0
4449,17,2017-02-18,9,0.055773497
4450,17,2017-02-18,10,0.0
4451,17,2017-02-18,11,0.0
4452,17,2017-02-18,12,0.0
4453,17,2017-02-18,13,0.0
4454,17,2017-02-18,14,0.0
4455,17,2017-02-18,15,0.0
4456,17,2017-02-18,16,0.0
4457,17,2017-02-18,17,0.0
4458,17,2017-02-18,18,0.045321345
4459,17,2017-02-18,19,0.043554783
4460,17,2017-02-18,20,0.0702188
4461,17,2017-02-18,21,0.0
4462,17,2017-02-18,22,0.10348427
4463,17,2017-02-18,23,0.03307402
4464,17,2017-02-19,0,0.0
4465,17,2017-02-19,1,0.0
4466,17,2017-02-19,2,0.067528844
4467,17,2017-02-19,3,0.111487865
4468,17,2017-02-19,4,0.19820929
4469,17,2017-02-19,5,0.2805009
4470,17,2017-02-19,6,0.1876018
4471,17,2017-02-19,7,0.18211222
4472,17,2017-02-19,8,0.22038841
4473,17,2017-02-19,9,0.13667011
4474,17,2017-02-19,10,0.18132567
4475,17,2017-02-19,11,0.12543488
4476,17,2017-02-19,12,0.12799537
4477,17,2017-02-19,13,0.14708614
4478,17,2017-02-19,14,0.086951494
4479,17,2017-02-19,15,0.19392538
4480,17,2017-02-19,16,0.17090583
4481,17,2017-02-19,17,0.17792249
4482,17,2017-02-19,18,0.14781523
4483,17,2017-02-19,19,0.10949254
4484,17,2017-02-19,20,0.14006114
4485,17,2017-02-19,21,0.11670089
4486,17,2017-02-19,22,0.14613628
4487,17,2017-02-19,23,0.11156225
4488,17,2017-02-20,0,0.100324154
4489,17,2017-02-20,1,0.0
4490,17,2017-02-20,2,0.0
4491,17,2017-02-20,3,0.0
4492,17,2017-02-20,4,0.0
4493,17,2017-02-20,5,0.0
4494,17,2017-02-20,6,0.0
4495,17,2017-02-20,7,0.0
4496,17,2017-02-20,8,0.0
4497,17,2017-02-20,9,0.0
4498,17,2017-02-20,10,0.0
4499,17,2017-02-20,11,0.069885135
4500,17,2017-02-20,12,0.0
4501,17,2017-02-20,13,0.012079954
4502,17,2017-02-20,14,0.10569513
4503,17,2017-02-20,15,0.0
4504,17,2017-02-20,16,0.0
4505,17,2017-02-20,17,0.0
4506,17,2017-02-20,18,0.0
4507,17,2017-02-20,19,0.0
4508,17,2017-02-20,20,0.0
4509,17,2017-02-20,21,0.0
4510,17,2017-02-20,22,0.051586866
4511,17,2017-02-20,23,0.068688154
4512,17,2017-02-21,0,0.0
4513,17,2017-02-21,1,0.0
4514,17,2017-02-21,2,0.0
4515,17,2017-02-21,3,0.0
4516,17,2017-02-21,4,0.0
4517,17,2017-02-21,5,0.0
4518,17,2017-02-21,6,0.0
4519,17,2017-02-21,7,0.0
4520,17,2017-02-21,8,0.0
4521,17,2017-02-21,9,0.0
4522,17,2017-02-21,10,0.0
4523,17,2017-02-21,11,0.0
4524,17,2017-02-21,12,0.0
4525,17,2017-02-21,13,0.0
4526,17,2017-02-21,14,0.0
4527,17,2017-02-21,15,0.055573344
4528,17,2017-02-21,16,0.021715999
4529,17,2017-02-21,17,0.0
4530,17,2017-02-21,18,0.0
4531,17,2017-02-21,19,0.0
4532,17,2017-02-21,20,0.0
4533,17,2017-02-21,21,0.19592905
4534,17,2017-02-21,22,0.028939009
4535,17,2017-02-21,23,0.0
4536,17,2017-02-22,0,0.035481215
4537,17,2017-02-22,1,0.23942244
4538,17,2017-02-22,2,0.0
4539,17,2017-02-22,3,0.0
4540,17,2017-02-22,4,0.0
4541,17,2017-02-22,5,0.0254426
4542,17,2017-02-22,6,0.0
4543,17,2017-02-22,7,0.0
4544,17,2017-02-22,8,0.0
