Test_ID,Zone_ID,Date,Hour_slot,Year,Month,Day,Weeknum,Weekday,Workday,WeatherStnPres,WeatherTemperature,WeatherRH,WeatherWS,WeatherWD,WeatherPrecp,WeatherDailyStnPres,WeatherDailyStnPresMax,WeatherDailyStnPresMin,WeatherDailyTemperature,WeatherDailyT Max,WeatherDailyT Min,WeatherDailyRH,WeatherDailyRHMin,WeatherDailyWS,WeatherDailyWD,WeatherDailyWSGust,WeatherDailyWDGust,WeatherDailyPrecp,Hire_count
2669,12,2017-02-28,5,2017,2,28,9,1,0,1015.9,14.2,85,2.0,103,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2670,12,2017-02-28,6,2017,2,28,9,1,0,1016.4,14.0,87,1.7,109,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2671,12,2017-02-28,7,2017,2,28,9,1,0,1016.7,13.9,87,1.7,117,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2672,12,2017-02-28,8,2017,2,28,9,1,0,1017.1,13.9,87,1.7,108,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2673,12,2017-02-28,9,2017,2,28,9,1,0,1016.7,14.1,85,2.2,111,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2674,12,2017-02-28,10,2017,2,28,9,1,0,1016.5,14.2,82,1.9,109,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2675,12,2017-02-28,11,2017,2,28,9,1,0,1015.6,14.4,82,0.8,111,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2676,12,2017-02-28,12,2017,2,28,9,1,0,1014.8,14.7,77,1.3,94,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2677,12,2017-02-28,13,2017,2,28,9,1,0,1014.0,14.4,79,1.4,87,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2678,12,2017-02-28,14,2017,2,28,9,1,0,1013.3,13.8,85,1.9,112,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2679,12,2017-02-28,15,2017,2,28,9,1,0,1012.8,13.9,82,1.2,104,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2680,12,2017-02-28,16,2017,2,28,9,1,0,1012.4,14.1,82,2.8,111,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2681,12,2017-02-28,17,2017,2,28,9,1,0,1012.7,14.2,81,1.8,108,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2682,12,2017-02-28,18,2017,2,28,9,1,0,1012.9,14.6,79,1.6,113,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2683,12,2017-02-28,19,2017,2,28,9,1,0,1012.9,14.6,80,2.5,109,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2684,12,2017-02-28,20,2017,2,28,9,1,0,1012.9,14.7,79,2.1,108,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2685,12,2017-02-28,21,2017,2,28,9,1,0,1012.7,14.6,82,1.8,93,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2686,12,2017-02-28,22,2017,2,28,9,1,0,1012.6,14.7,84,1.7,112,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2687,12,2017-02-28,23,2017,2,28,9,1,0,1012.5,15.0,84,1.4,115,0.0,1014.5,1017.3,1012.1,14.6,16.3,13.3,80,61,1.8,108,9.3,67,0.0,
2688,13,2017-02-01,0,2017,2,1,5,2,0,1014.8,17.7,76,3.2,90,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2689,13,2017-02-01,1,2017,2,1,5,2,0,1014.7,17.6,77,2.8,83,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2690,13,2017-02-01,2,2017,2,1,5,2,0,1014.7,17.8,77,2.0,85,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2691,13,2017-02-01,3,2017,2,1,5,2,0,1014.8,18.0,76,1.6,88,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2692,13,2017-02-01,4,2017,2,1,5,2,0,1015.3,18.0,76,2.5,81,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2693,13,2017-02-01,5,2017,2,1,5,2,0,1015.8,17.7,77,1.5,86,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2694,13,2017-02-01,6,2017,2,1,5,2,0,1016.0,17.3,78,2.0,83,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2695,13,2017-02-01,7,2017,2,1,5,2,0,1016.6,17.4,79,2.7,92,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2696,13,2017-02-01,8,2017,2,1,5,2,0,1017.7,17.5,78,2.9,83,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2697,13,2017-02-01,9,2017,2,1,5,2,0,1017.9,17.6,78,1.3,89,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2698,13,2017-02-01,10,2017,2,1,5,2,0,1017.7,17.5,77,3.5,90,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2699,13,2017-02-01,11,2017,2,1,5,2,0,1017.4,17.1,79,2.7,87,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2700,13,2017-02-01,12,2017,2,1,5,2,0,1016.9,17.8,75,2.9,86,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2701,13,2017-02-01,13,2017,2,1,5,2,0,1016.7,17.2,76,2.8,86,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2702,13,2017-02-01,14,2017,2,1,5,2,0,1016.7,17.0,75,3.3,89,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2703,13,2017-02-01,15,2017,2,1,5,2,0,1017.5,16.7,76,4.0,88,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2704,13,2017-02-01,16,2017,2,1,5,2,0,1018.3,16.4,77,2.5,92,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2705,13,2017-02-01,17,2017,2,1,5,2,0,1019.0,15.8,83,3.1,86,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2706,13,2017-02-01,18,2017,2,1,5,2,0,1019.5,15.6,82,2.7,83,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2707,13,2017-02-01,19,2017,2,1,5,2,0,1019.9,15.2,82,2.5,87,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2708,13,2017-02-01,20,2017,2,1,5,2,0,1020.0,14.7,84,2.8,89,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2709,13,2017-02-01,21,2017,2,1,5,2,0,1020.1,14.5,85,1.7,84,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2710,13,2017-02-01,22,2017,2,1,5,2,0,1019.9,14.4,83,2.5,88,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2711,13,2017-02-01,23,2017,2,1,5,2,0,1020.0,14.7,80,3.0,82,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2712,13,2017-02-02,0,2017,2,2,5,3,1,1019.5,14.5,82,3.3,91,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2713,13,2017-02-02,1,2017,2,2,5,3,1,1019.0,14.6,81,3.0,78,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2714,13,2017-02-02,2,2017,2,2,5,3,1,1019.2,14.6,79,2.7,93,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2715,13,2017-02-02,3,2017,2,2,5,3,1,1018.9,14.7,77,3.0,83,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2716,13,2017-02-02,4,2017,2,2,5,3,1,1019.3,14.6,80,2.9,85,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2717,13,2017-02-02,5,2017,2,2,5,3,1,1019.8,14.3,82,2.4,82,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2718,13,2017-02-02,6,2017,2,2,5,3,1,1019.8,14.1,84,2.4,70,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2719,13,2017-02-02,7,2017,2,2,5,3,1,1020.2,14.5,79,2.2,90,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2720,13,2017-02-02,8,2017,2,2,5,3,1,1021.0,15.0,76,3.3,84,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2721,13,2017-02-02,9,2017,2,2,5,3,1,1020.8,15.5,72,2.7,94,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2722,13,2017-02-02,10,2017,2,2,5,3,1,1020.0,15.4,72,2.3,90,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2723,13,2017-02-02,11,2017,2,2,5,3,1,1019.3,15.4,72,3.2,88,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2724,13,2017-02-02,12,2017,2,2,5,3,1,1018.1,15.8,69,3.7,84,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2725,13,2017-02-02,13,2017,2,2,5,3,1,1017.7,15.5,69,2.4,91,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2726,13,2017-02-02,14,2017,2,2,5,3,1,1017.4,15.6,69,2.5,81,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2727,13,2017-02-02,15,2017,2,2,5,3,1,1017.5,15.9,68,1.6,98,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2728,13,2017-02-02,16,2017,2,2,5,3,1,1017.6,14.9,78,2.8,73,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2729,13,2017-02-02,17,2017,2,2,5,3,1,1018.5,14.7,79,2.4,86,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2730,13,2017-02-02,18,2017,2,2,5,3,1,1018.6,14.9,79,1.7,106,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2731,13,2017-02-02,19,2017,2,2,5,3,1,1018.2,15.1,75,3.6,85,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2732,13,2017-02-02,20,2017,2,2,5,3,1,1018.1,15.5,73,2.5,96,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2733,13,2017-02-02,21,2017,2,2,5,3,1,1017.8,15.7,71,2.3,109,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2734,13,2017-02-02,22,2017,2,2,5,3,1,1017.1,16.0,69,2.1,91,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2735,13,2017-02-02,23,2017,2,2,5,3,1,1016.8,16.1,71,2.0,85,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
2736,13,2017-02-03,0,2017,2,3,5,4,1,1016.2,16.2,72,2.3,81,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2737,13,2017-02-03,1,2017,2,3,5,4,1,1015.4,16.4,72,2.1,94,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2738,13,2017-02-03,2,2017,2,3,5,4,1,1015.1,16.1,74,1.5,86,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2739,13,2017-02-03,3,2017,2,3,5,4,1,1015.0,16.4,75,1.5,115,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2740,13,2017-02-03,4,2017,2,3,5,4,1,1015.3,16.5,77,1.3,106,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2741,13,2017-02-03,5,2017,2,3,5,4,1,1015.3,16.9,77,1.8,92,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2742,13,2017-02-03,6,2017,2,3,5,4,1,1015.3,16.8,79,1.2,109,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2743,13,2017-02-03,7,2017,2,3,5,4,1,1015.5,17.8,77,1.1,89,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2744,13,2017-02-03,8,2017,2,3,5,4,1,1015.8,19.0,72,2.0,82,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2745,13,2017-02-03,9,2017,2,3,5,4,1,1015.8,20.5,67,2.4,86,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2746,13,2017-02-03,10,2017,2,3,5,4,1,1014.7,20.8,67,2.5,85,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2747,13,2017-02-03,11,2017,2,3,5,4,1,1013.3,21.6,64,2.7,87,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2748,13,2017-02-03,12,2017,2,3,5,4,1,1012.1,22.6,61,2.6,77,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2749,13,2017-02-03,13,2017,2,3,5,4,1,1011.2,22.9,60,2.7,90,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2750,13,2017-02-03,14,2017,2,3,5,4,1,1010.8,22.6,58,3.1,91,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2751,13,2017-02-03,15,2017,2,3,5,4,1,1010.9,22.9,58,3.5,84,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2752,13,2017-02-03,16,2017,2,3,5,4,1,1011.2,21.6,67,2.2,92,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2753,13,2017-02-03,17,2017,2,3,5,4,1,1011.5,20.7,69,1.6,85,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2754,13,2017-02-03,18,2017,2,3,5,4,1,1011.9,20.8,68,1.9,88,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2755,13,2017-02-03,19,2017,2,3,5,4,1,1012.1,20.7,67,1.7,85,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2756,13,2017-02-03,20,2017,2,3,5,4,1,1012.1,20.7,66,1.6,86,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2757,13,2017-02-03,21,2017,2,3,5,4,1,1012.1,20.7,67,0.5,92,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2758,13,2017-02-03,22,2017,2,3,5,4,1,1011.9,20.6,66,0.4,85,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2759,13,2017-02-03,23,2017,2,3,5,4,1,1011.8,20.4,68,0.3,121,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
2760,13,2017-02-04,0,2017,2,4,5,5,0,1011.6,19.6,73,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2761,13,2017-02-04,1,2017,2,4,5,5,0,1011.0,18.8,77,0.4,1,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2762,13,2017-02-04,2,2017,2,4,5,5,0,1010.6,18.5,80,0.1,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2763,13,2017-02-04,3,2017,2,4,5,5,0,1010.2,17.9,83,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2764,13,2017-02-04,4,2017,2,4,5,5,0,1009.7,17.8,84,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2765,13,2017-02-04,5,2017,2,4,5,5,0,1010.2,17.7,85,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2766,13,2017-02-04,6,2017,2,4,5,5,0,1010.9,17.7,85,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2767,13,2017-02-04,7,2017,2,4,5,5,0,1011.3,18.2,80,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2768,13,2017-02-04,8,2017,2,4,5,5,0,1011.6,19.0,79,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2769,13,2017-02-04,9,2017,2,4,5,5,0,1011.2,19.3,77,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2770,13,2017-02-04,10,2017,2,4,5,5,0,1010.4,21.1,70,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2771,13,2017-02-04,11,2017,2,4,5,5,0,1009.5,21.9,66,0.2,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2772,13,2017-02-04,12,2017,2,4,5,5,0,1008.4,23.5,61,0.7,186,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2773,13,2017-02-04,13,2017,2,4,5,5,0,1007.1,24.0,59,0.5,103,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2774,13,2017-02-04,14,2017,2,4,5,5,0,1006.5,23.6,59,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2775,13,2017-02-04,15,2017,2,4,5,5,0,1006.4,22.3,68,1.6,300,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2776,13,2017-02-04,16,2017,2,4,5,5,0,1006.8,20.6,75,0.4,248,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2777,13,2017-02-04,17,2017,2,4,5,5,0,1007.0,20.0,78,0.6,222,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2778,13,2017-02-04,18,2017,2,4,5,5,0,1008.2,19.1,81,0.4,309,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2779,13,2017-02-04,19,2017,2,4,5,5,0,1008.7,18.9,79,0.1,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2780,13,2017-02-04,20,2017,2,4,5,5,0,1008.8,18.8,80,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2781,13,2017-02-04,21,2017,2,4,5,5,0,1008.2,18.7,81,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2782,13,2017-02-04,22,2017,2,4,5,5,0,1008.2,18.4,83,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2783,13,2017-02-04,23,2017,2,4,5,5,0,1008.0,18.1,85,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
2784,13,2017-02-05,0,2017,2,5,5,6,0,1007.7,17.9,86,0.0,0,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2785,13,2017-02-05,1,2017,2,5,5,6,0,1007.3,17.8,86,0.6,282,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2786,13,2017-02-05,2,2017,2,5,5,6,0,1007.1,17.3,88,0.8,237,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2787,13,2017-02-05,3,2017,2,5,5,6,0,1007.0,17.6,87,0.2,0,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2788,13,2017-02-05,4,2017,2,5,5,6,0,1007.3,17.8,86,0.3,277,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2789,13,2017-02-05,5,2017,2,5,5,6,0,1008.3,17.8,85,0.9,307,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2790,13,2017-02-05,6,2017,2,5,5,6,0,1008.7,17.8,83,0.0,0,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2791,13,2017-02-05,7,2017,2,5,5,6,0,1009.0,18.1,80,0.0,0,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2792,13,2017-02-05,8,2017,2,5,5,6,0,1010.1,18.6,74,1.3,315,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2793,13,2017-02-05,9,2017,2,5,5,6,0,1009.8,19.1,72,0.7,264,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2794,13,2017-02-05,10,2017,2,5,5,6,0,1009.3,20.1,69,0.0,0,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2795,13,2017-02-05,11,2017,2,5,5,6,0,1008.5,20.7,67,1.4,174,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2796,13,2017-02-05,12,2017,2,5,5,6,0,1007.9,22.3,63,0.4,29,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2797,13,2017-02-05,13,2017,2,5,5,6,0,1007.3,22.4,65,1.3,104,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2798,13,2017-02-05,14,2017,2,5,5,6,0,1007.3,21.5,73,1.3,96,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2799,13,2017-02-05,15,2017,2,5,5,6,0,1007.6,20.4,76,1.4,80,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2800,13,2017-02-05,16,2017,2,5,5,6,0,1008.3,19.4,80,3.0,70,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2801,13,2017-02-05,17,2017,2,5,5,6,0,1008.9,18.4,83,3.2,76,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2802,13,2017-02-05,18,2017,2,5,5,6,0,1009.2,17.9,84,2.3,84,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2803,13,2017-02-05,19,2017,2,5,5,6,0,1010.6,18.3,78,1.7,78,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2804,13,2017-02-05,20,2017,2,5,5,6,0,1010.6,18.2,77,3.4,90,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2805,13,2017-02-05,21,2017,2,5,5,6,0,1010.7,17.7,76,2.6,83,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2806,13,2017-02-05,22,2017,2,5,5,6,0,1010.8,17.6,74,1.9,80,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2807,13,2017-02-05,23,2017,2,5,5,6,0,1011.0,17.4,76,2.2,90,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
2808,13,2017-02-06,0,2017,2,6,6,0,1,1010.6,17.3,75,2.3,106,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
2809,13,2017-02-06,1,2017,2,6,6,0,1,1009.9,17.4,75,1.9,95,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
2810,13,2017-02-06,2,2017,2,6,6,0,1,1009.6,17.6,74,3.7,84,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
2811,13,2017-02-06,3,2017,2,6,6,0,1,1009.5,17.7,69,2.6,82,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
